time,temperature,is_holiday,weekday,hour_of_day,consumption_lag_last_week,consumption_lag_5_days,season,temperature_diff_prev_day,consumption_ma_week,consumption_max_week,consumption_min_week,consumption_ewm_alpha_0.5,bergen,helsingfors,oslo,stavanger,tromsø,trondheim,actual_consumption,predicted_consumption,predicted_last_week_consumption,mean_prediction_consumption
1675062000.0,2.400000095367432,False,0,7,3.5740005444444445,2.8332625444444446,4,-3.299999713897705,3.2571830224206346,4.0259155444444445,2.537095544444444,3.0761115739690537,True,False,False,False,False,False,3.128357544444444,3.095147962860816,3.5740005444444445,3.5075842781749245
1678780800.0,-1.7000000476837158,False,1,8,3.488844645833333,3.800803645833333,1,-3.600000023841858,3.662583139880952,4.380582645833334,2.9179276458333336,3.216670832215436,True,False,False,False,False,False,3.1024916458333336,3.2162383725783936,3.488844645833333,3.5075842781749245
1660651200.0,23.200000762939453,False,1,12,0.7456670000000001,0.86604,2,5.600000381469727,0.7915852857142857,1.009498,0.5078409999999999,0.638598034634511,False,False,False,False,True,False,0.6533909999999999,0.644200658487043,0.7456670000000001,3.5075842781749245
1672714800.0,-6.0,False,1,3,2.943491625,3.452477625,4,4.699999809265137,3.7379207202380953,4.709169625,2.835439625,3.7504511691862734,False,False,False,False,False,True,3.689044625,3.7088558855998075,2.943491625,3.5075842781749245
1651363200.0,-0.6000000238418579,False,6,0,0.8833059999999999,1.0070359999999998,1,1.8000000715255735,1.0996939226190476,1.332435,0.827003,1.0974775652852875,False,False,False,False,True,False,1.0576920000000003,1.1036274285147412,0.8833059999999999,3.5075842781749245
1654894800.0,12.5,False,4,21,1.5122291583333334,1.4464921583333334,2,1.8000001907348633,1.3262486583333333,1.6908241583333332,0.9301741583333332,1.480935589417236,False,False,False,True,False,False,1.4238771583333334,1.4657672533629493,1.5122291583333334,3.5075842781749245
1675386000.0,-6.5,False,4,1,3.2338152083333336,3.1668242083333333,4,-0.5,3.721371797619048,4.759474208333334,2.8957372083333333,4.124692121024676,False,False,False,False,False,True,4.0260382083333335,4.11113621901119,3.2338152083333336,3.5075842781749245
1670227200.0,-3.0999999046325684,False,0,8,9.327939,9.538149999999998,4,-0.5999999046325684,10.720592553571429,13.497718000000004,8.263307000000001,11.813996945436427,False,False,True,False,False,False,11.720635,11.73301964574826,9.327939,3.5075842781749245
1661475600.0,16.799999237060547,False,4,1,5.603,5.661,2,0.9999990463256836,5.696303571428572,5.881,5.417,5.805604061497673,False,True,False,False,False,False,5.817,5.845282373161936,5.603,3.5075842781749245
1668106800.0,8.0,False,3,19,2.532620625,2.4799346250000003,3,3.5,2.4456223214285715,3.104530625,1.7674246250000003,2.856866956554021,False,False,False,False,False,True,2.872627624999999,2.8488556441436756,2.532620625,3.5075842781749245
1673114400.0,-11.600000381469728,False,5,18,2.122584,2.077684,4,1.3999996185302717,2.058720880952381,2.527786999999999,1.554542,2.455621717772986,False,False,False,False,True,False,2.446846,2.4343532707251954,2.122584,3.5075842781749245
1665864000.0,6.199999809265137,False,5,20,1.2793040000000002,1.3398329999999996,3,6.499999821186066,1.284336666666667,1.566302,0.984417,1.3979622486127936,False,False,False,False,True,False,1.3445980000000002,1.3625838617361237,1.2793040000000002,3.5075842781749245
1677945600.0,-4.800000190734863,False,5,16,2.142116,2.046081,1,-2.000000238418579,1.8536495833333333,2.219976,1.467264,2.123011666466605,False,False,False,False,True,False,2.219976,2.1359279966176197,2.142116,3.5075842781749245
1664434800.0,7.900000095367432,False,3,7,6.15,6.086,3,-2.49999952316284,6.285029761904762,6.433,5.157,6.3543870850175965,False,True,False,False,False,False,6.352,6.367414672473078,6.15,3.5075842781749245
1670878800.0,-3.700000047683716,False,0,21,6.659546,7.288439,4,1.3999998569488523,6.695442511904761,7.71739,5.526281,7.353021673053958,False,False,False,True,False,False,7.303273,7.373616816806475,6.659546,3.5075842781749245
1658221200.0,16.899999618530273,False,1,9,2.748,2.748,2,1.299999237060545,2.748,2.748,2.748,2.8524442147308497,False,True,False,False,False,False,2.748,2.869262559560951,2.748,3.5075842781749245
1662807600.0,9.399999618530272,False,5,11,0.922499,0.8753899999999999,3,0.2999992370605433,0.96230675,1.18414,0.7912889999999999,0.9700356400428094,False,False,False,False,True,False,0.96673,0.966964691724564,0.922499,3.5075842781749245
1657339200.0,12.0,False,5,4,0.917447,1.0587759999999995,2,-0.8999996185302717,1.3170698988095235,1.664911,0.9077730000000002,1.0094955972132396,False,False,False,True,False,False,1.002027,0.9884640529874067,0.917447,3.5075842781749245
1676836800.0,-2.5999999046325684,False,6,20,3.630969208333333,3.970671208333334,4,-1.6999999284744265,3.4435254226190475,4.397362208333334,2.655595208333333,4.168823537785597,False,False,False,False,False,True,4.134256208333333,4.196479533881044,3.630969208333333,3.5075842781749245
1672671600.0,-0.6000000238418579,False,0,15,3.704794101388889,3.9709321013888887,4,3.4999998807907104,3.478839419179894,4.503045645833333,2.693852645833333,4.080728060690793,True,False,False,False,False,False,4.345645645833333,4.123432829361883,3.704794101388889,3.5075842781749245
1669546800.0,4.5,False,6,11,12.434609999999996,10.487516000000005,3,1.0,10.81163886904762,13.135496,8.368753,10.70637384007187,False,False,True,False,False,False,11.056716,10.784966417293798,12.434609999999996,3.5075842781749245
1677567600.0,-2.5999999046325684,False,1,7,2.179219,2.080557,4,-6.599999904632568,1.973264452380952,2.388439,1.467264,1.887509153882889,False,False,False,False,True,False,1.914539,1.9331234288975376,2.179219,3.5075842781749245
1663815600.0,6.300000190734863,False,3,3,2.683995,2.759337,3,2.0,3.5408518511904763,4.5620460000000005,2.717195,3.1908465826142014,False,False,True,False,False,False,3.169666999999999,3.112099080567636,2.683995,3.5075842781749245
1679148000.0,2.900000095367432,False,5,14,6.379,6.477,1,3.7000001072883606,6.309482142857142,6.477,4.913,6.198817918369574,False,True,False,False,False,False,6.212,6.191948867214494,6.379,3.5075842781749245
1664380800.0,16.200000762939453,False,2,16,1.181651,1.129397,3,4.500000953674316,1.0981808392857144,1.50641,0.816011,1.0901285248802433,True,False,False,False,False,False,1.11864,1.0818890996398751,1.181651,3.5075842781749245
1661101200.0,14.300000190734863,False,6,17,1.3822439999999998,1.3104139999999995,2,-1.3999996185302734,1.1895247202380952,1.658106,0.7911440000000001,1.5592553963119693,False,False,False,False,False,True,1.5986329999999995,1.5727008273900807,1.3822439999999998,3.5075842781749245
1675335600.0,2.0999999046325684,False,3,11,2.8047095444444445,3.4648736458333333,4,-1.2000000476837158,3.3532809450396828,4.021087645833333,2.586500645833333,3.324597063472833,True,False,False,False,False,False,3.2643515444444446,3.304137429699913,2.8047095444444445,3.5075842781749245
1655024400.0,18.200000762939453,False,6,9,1.343639,1.018961,2,2.5000009536743164,1.1135351607142856,1.480288,0.8002489999999999,1.0830750369576734,False,False,False,False,False,True,1.141486,1.0974338133931396,1.343639,3.5075842781749245
1657296000.0,13.899999618530272,False,4,16,1.142568,1.1508560000000003,2,2.2999992370605438,1.073806113095238,1.541516,0.65985,1.372528349463475,False,False,False,False,False,True,1.437609,1.3730109911524828,1.142568,3.5075842781749245
1676934000.0,-8.800000190734863,False,0,23,1.7053499999999997,1.595939,4,-7.900000214576721,1.8027426607142856,2.294465,1.3983820000000002,2.142306968163449,False,False,False,False,True,False,2.069354,2.109791912031481,1.7053499999999997,3.5075842781749245
1662984000.0,13.399999618530272,False,0,12,5.828,6.161,3,-0.9000005722045916,6.176321428571429,7.86,5.443,7.216706488486665,False,True,False,False,False,False,7.091,7.241679728582097,5.828,3.5075842781749245
1658149200.0,13.399999618530272,False,0,13,0.5841200000000001,0.6123179999999999,2,3.5999994277954084,0.6522157797619048,0.858451,0.4131419999999999,0.7413984524994739,False,False,False,False,True,False,0.7591420000000001,0.7393229174862932,0.5841200000000001,3.5075842781749245
1660874400.0,14.5,False,4,2,1.0125000000000002,1.0337069999999997,2,2.899999618530272,1.372479886904762,1.852367,0.968356,1.1456115494023376,False,False,False,True,False,False,1.097316,1.129557032910786,1.0125000000000002,3.5075842781749245
1654639200.0,10.899999618530272,False,1,22,1.3354411583333334,1.5504351583333336,2,-1.5,1.351232313095238,1.763841158333333,0.9301741583333332,1.3449024090878805,False,False,False,True,False,False,1.2276791583333333,1.3230757982083867,1.3354411583333334,3.5075842781749245
1660384800.0,18.5,False,5,10,1.747535,1.365437,2,-0.7000007629394531,1.4167006666666666,1.898028,0.983846,1.504423908980452,False,False,False,True,False,False,1.547062,1.534798187567711,1.747535,3.5075842781749245
1655359200.0,12.800000190734863,False,3,6,1.3460861583333332,1.2953940000000004,2,0.6999998092651349,1.388193221279762,1.836947,1.022717,1.2653999300900491,False,False,False,True,False,False,1.2805770000000003,1.2730436937920018,1.3460861583333332,3.5075842781749245
1674212400.0,-1.600000023841858,False,4,11,2.992010645833333,3.606350645833333,4,1.3000000715255735,3.492435145833334,4.263981645833334,2.805048645833333,3.750276870179429,True,False,False,False,False,False,3.6639116458333336,3.7313934121180603,2.992010645833333,3.5075842781749245
1672434000.0,7.300000190734863,False,4,21,6.860492,6.214489,4,2.6000003814697266,6.423267767857142,8.763147000000002,5.116611000000001,6.3902037756346,False,False,False,True,False,False,6.303413999999999,6.370070395120235,6.860492,3.5075842781749245
1654545600.0,10.300000190734863,False,0,20,1.3024349999999998,1.4617989999999998,2,2.1999998092651367,1.1825682976190477,1.584331,0.8103560000000001,1.42792425212921,False,False,False,False,False,True,1.446748,1.4291921853112488,1.3024349999999998,3.5075842781749245
1656212400.0,14.899999618530272,False,6,3,1.09808,1.03762,2,-1.1000003814697283,1.3193146666666666,1.805215,0.832372,0.9136741564849395,False,False,False,True,False,False,0.8668710000000001,0.9030484252198137,1.09808,3.5075842781749245
1670220000.0,-0.699999988079071,False,0,6,2.737801625000001,2.694277625,4,6.100000202655792,3.076660184523809,3.953695625,2.178056625,3.384770425219158,False,False,False,False,False,True,3.5376636249999995,3.3672016993562233,2.737801625000001,3.5075842781749245
1666058400.0,5.699999809265137,False,1,2,4.722719,4.546660000000001,3,1.299999713897705,5.926602708333333,7.784221,4.546660000000001,5.35464773548167,False,False,True,False,False,False,5.150321999999998,5.229628987499385,4.722719,3.5075842781749245
1660600800.0,18.0,False,0,22,1.1435799999999998,1.11915,2,2.899999618530272,1.1782965773809524,1.5921090000000002,0.862308,1.220387677349318,False,False,False,False,False,True,1.1142379999999998,1.1887522675628326,1.1435799999999998,3.5075842781749245
1659574800.0,17.799999237060547,False,3,1,4.957,5.021,2,3.799999237060547,5.011154761904762,5.147,4.903,5.120987424921651,False,True,False,False,False,False,5.114,5.16042982758499,4.957,3.5075842781749245
1670202000.0,-2.200000047683716,False,0,1,2.189408625,2.247213625,4,4.200000047683716,3.050641345238095,3.953695625,2.1598646249999995,3.270472232013061,False,False,False,False,False,True,3.159079625000001,3.217873468917911,2.189408625,3.5075842781749245
1673913600.0,1.100000023841858,False,1,0,10.217933999999996,10.766237000000002,4,4.300000071525574,11.686457779761904,14.580009,9.639593,12.028844014182056,False,False,True,False,False,False,11.451624,11.952208019294156,10.217933999999996,3.5075842781749245
1650661200.0,7.699999809265137,False,4,21,1.5617811583333332,1.5492671583333328,1,-0.2000002861022949,1.3781791345238097,1.7319341583333334,0.9930431583333332,1.2610728583400164,False,False,False,True,False,False,1.2197621583333336,1.236119368182028,1.5617811583333332,3.5075842781749245
1651262400.0,5.699999809265137,False,4,20,1.3027911583333331,1.4898471583333333,1,-0.1000003814697265,1.2869134738095238,1.6319651583333334,0.9625741583333334,1.4566998319390718,False,False,False,True,False,False,1.4648381583333334,1.4344980835771264,1.3027911583333331,3.5075842781749245
1665399600.0,8.699999809265137,False,0,11,1.008281,1.021075,3,3.399999618530273,1.1775381547619048,1.5248199999999998,0.926205,1.1398337606604954,False,False,False,False,True,False,1.125757,1.1269655649972803,1.008281,3.5075842781749245
1673132400.0,7.5,False,5,23,5.650033000000001,6.126181,4,1.1999998092651367,6.447467398809525,7.551355,5.307606000000001,5.912711828504776,False,False,False,True,False,False,5.814123,5.797877117949216,5.650033000000001,3.5075842781749245
1670025600.0,-3.400000095367432,False,5,0,2.6886226250000003,2.3021096250000004,4,-1.0,2.844087607142857,3.696896625,2.1598646249999995,3.3163226443144773,False,False,False,False,False,True,3.240309625,3.3283047671075394,2.6886226250000003,3.5075842781749245
1663617600.0,7.900000095367432,False,0,20,1.6471976249999998,1.774582625,3,-0.7000002861022949,1.50519625,2.045948625,1.062047625,1.958978505103378,False,False,False,False,False,True,1.939682625,1.9741830348765155,1.6471976249999998,3.5075842781749245
1661317200.0,16.5,False,2,5,1.3701260000000002,1.442061,2,3.6999998092651367,1.5015157142857145,2.13526,1.051971,1.4211302376202857,False,False,False,True,False,False,1.5705970000000002,1.430854124557407,1.3701260000000002,3.5075842781749245
1675760400.0,3.5,False,1,9,1.9096940000000004,2.0931010000000003,4,0.5999999046325684,2.037640107142857,2.552159,1.444666,1.616622649904785,False,False,False,False,True,False,1.6127000000000002,1.6144346600765682,1.9096940000000004,3.5075842781749245
1653148800.0,13.699999809265137,False,5,16,0.915083,0.73694,1,-1.900000572204592,0.6939541369047619,0.915037,0.482367,0.8021584916649729,True,False,False,False,False,False,0.835767,0.8062971704965785,0.915083,3.5075842781749245
1652115600.0,12.199999809265137,False,0,17,1.679885,1.6681899999999998,1,3.59999942779541,1.5065741666666663,1.866964,1.1858189999999995,1.4619208277031963,False,False,False,False,False,True,1.4984259999999998,1.4589608333986275,1.679885,3.5075842781749245
1653094800.0,7.300000190734863,False,5,1,0.9001210000000001,0.8903530000000001,1,6.700000166893005,0.9976464285714286,1.319859,0.7561359999999998,0.7792029190158964,False,False,False,False,True,False,0.7589009999999998,0.7805515404032075,0.9001210000000001,3.5075842781749245
1664931600.0,8.800000190734863,False,2,1,0.903003,0.903344,3,-2.800000190734865,1.1928844166666666,1.762771,0.80418,1.2366544584804608,True,False,False,False,False,False,1.179889,1.2512892477808277,0.903003,3.5075842781749245
1676278800.0,2.5999999046325684,False,0,9,1.783956,1.729372,4,0.5999999046325684,1.8526545535714287,2.2488900000000003,1.444666,1.7837479674892642,False,False,False,False,True,False,1.764042,1.7879893101238729,1.783956,3.5075842781749245
1655704800.0,13.399999618530272,False,0,6,1.375777,1.3193709999999998,2,1.5,1.3884679404761904,1.805215,1.00887,1.3127920456108786,False,False,False,True,False,False,1.319695,1.3295226407745147,1.375777,3.5075842781749245
1667322000.0,10.100000381469728,False,1,17,2.107216,2.053639,3,-1.3999996185302717,1.7144353035714286,2.1655800000000003,1.277484,2.024050756248712,True,False,False,False,False,False,2.081404,2.065520789400288,2.107216,3.5075842781749245
1670385600.0,-5.400000095367432,False,2,4,8.678174,9.553003,4,-1.0999999046325684,11.445940351190476,14.239187,9.026936000000005,11.679400589399506,False,False,True,False,False,False,11.736302000000002,11.46431410418826,8.678174,3.5075842781749245
1654250400.0,17.299999237060547,False,4,10,2.468042,2.766442,2,1.8999996185302752,2.538512,3.29481,1.942887,2.360026993317358,False,False,True,False,False,False,2.3428450000000005,2.364489579269172,2.468042,3.5075842781749245
1650589200.0,2.700000047683716,False,4,1,1.4396699999999998,1.304194,1,-0.5,1.294134857142857,1.570379,0.9914920000000002,1.1526805981267594,False,False,False,False,False,True,1.1091639999999998,1.1836417123322878,1.4396699999999998,3.5075842781749245
1673067600.0,-6.0,False,5,5,6.42,6.464,4,2.8000001907348637,6.484255952380953,6.617,6.365,6.447331674403511,False,True,False,False,False,False,6.446,6.446818754069145,6.42,3.5075842781749245
1661950800.0,17.399999618530273,False,2,13,1.574814,1.5515609999999995,2,0.2999992370605469,1.4218272976190476,1.913047,1.0307890000000002,1.3493409451206522,False,False,False,True,False,False,1.418481,1.3650137178526955,1.574814,3.5075842781749245
1663783200.0,12.5,False,2,18,1.964516,1.925702,3,2.3000001907348637,1.6782974107142856,2.166595,1.2789370000000002,2.018507507828641,False,False,False,True,False,False,2.1130380000000004,2.037652575856854,1.964516,3.5075842781749245
1659582000.0,14.399999618530272,False,3,3,0.630141,0.5464859999999999,2,2.5,0.6655001845238095,0.8743329999999998,0.4797199999999999,0.5397963851027324,False,False,False,False,True,False,0.514309,0.5609801566006812,0.630141,3.5075842781749245
1654430400.0,9.899999618530272,False,6,12,0.8019260000000001,0.5760679999999999,2,-0.6000003814697283,0.6784212857142857,0.9728049999999998,0.4639869999999999,0.9490613926326764,False,False,False,False,True,False,0.9728049999999998,0.957409526214476,0.8019260000000001,3.5075842781749245
1672275600.0,-4.699999809265137,False,3,1,1.792709,1.7863430000000002,4,-0.3999996185302734,1.9602136071428573,2.3896239999999995,1.6385260000000004,1.904228981650728,False,False,False,False,True,False,1.853206,1.916802727498614,1.792709,3.5075842781749245
1653721200.0,11.300000190734863,False,5,7,1.1845441583333332,1.0741021583333332,1,3.0,1.2395175333333337,1.6393661583333332,0.8562931583333333,1.4219186413499232,False,False,False,True,False,False,1.5433871583333334,1.4211131686044884,1.1845441583333332,3.5075842781749245
1658246400.0,26.299999237060547,False,1,16,0.905828,0.910299,2,8.299999237060547,0.8576620595238096,1.072026,0.6114040000000001,0.7892339150412859,True,False,False,False,False,False,0.815013,0.780947899343897,0.905828,3.5075842781749245
1663639200.0,6.699999809265137,False,1,2,1.2131250000000005,1.2789370000000002,3,-2.6000003814697266,1.6450807738095237,2.166595,1.1894289999999998,1.4034653863403537,False,False,False,True,False,False,1.35532,1.3913769402362473,1.2131250000000005,3.5075842781749245
1665813600.0,-0.1000000014901161,False,5,6,1.155746,1.2704950000000002,3,-4.799999810755253,1.2768934166666666,1.5248199999999998,0.984417,1.2547232720090136,False,False,False,False,True,False,1.3025509999999998,1.2690223150017341,1.155746,3.5075842781749245
1661256000.0,11.699999809265137,False,1,12,0.6533909999999999,0.6970539999999998,2,-0.8000001907348633,0.7294570773809523,1.009155,0.4815,0.7744507039203721,False,False,False,False,True,False,0.7846169999999998,0.779537285251912,0.6533909999999999,3.5075842781749245
1669586400.0,-2.400000095367432,False,6,22,2.11343,2.11076,3,1.0,1.9943396726190477,2.29134,1.6478419999999996,1.918195166091838,False,False,False,False,True,False,1.848845,1.8814782289824485,2.11343,3.5075842781749245
1667905200.0,4.900000095367432,False,1,11,2.0294216250000003,1.957539625,3,1.7000000476837158,2.329239869047619,3.072411625,1.697085625,2.347372483210351,False,False,False,False,False,True,2.301957625000001,2.3138904974013372,2.0294216250000003,3.5075842781749245
1676764800.0,-3.400000095367432,False,6,0,1.813626,1.625615,4,1.5,1.7763042559523812,2.156021,1.3983820000000002,1.841944303246397,False,False,False,False,True,False,1.807751,1.8683163323010001,1.813626,3.5075842781749245
1663398000.0,10.199999809265137,False,5,7,0.954277,0.8496929999999999,3,-1.0,0.9841712678571428,1.297816,0.6691320000000001,1.0737037476374869,True,False,False,False,False,False,1.1625819999999998,1.0845964326185753,0.954277,3.5075842781749245
1679162400.0,-4.800000190734863,False,5,18,2.257086,2.133472,1,3.8000001907348633,1.976761101190476,2.242998,1.649339,2.060503300213017,False,False,False,False,True,False,2.084776,2.0472126259029193,2.257086,3.5075842781749245
1675818000.0,2.0999999046325684,False,2,1,6.95,6.564,4,4.099999904632568,6.631892857142857,7.105,6.397,6.411676779855465,False,True,False,False,False,False,6.397,6.449195015533347,6.95,3.5075842781749245
1675195200.0,2.299999952316284,False,1,20,3.5820835444444445,3.924962544444445,4,1.7999999523162842,3.2691440819444444,4.021087645833333,2.537095544444444,3.906017141357273,True,False,False,False,False,False,3.864133544444445,3.951174544356347,3.5820835444444445,3.5075842781749245
1674367200.0,4.800000190734863,False,6,6,1.902671,1.900582,4,6.000000238418579,1.9420369642857145,2.347441,1.5463330000000002,1.5633305991278943,False,False,False,False,True,False,1.5640549999999998,1.554546216376928,1.902671,3.5075842781749245
1663858800.0,13.600000381469728,False,3,15,1.004432,1.000681,3,5.200000762939455,0.9614189404761904,1.1925599999999998,0.7531220000000002,0.962820504731688,False,False,False,False,True,False,0.98862,0.9554851078524522,1.004432,3.5075842781749245
1651078800.0,3.799999952316284,False,2,17,1.2821139999999998,1.3652899999999997,1,-0.2999999523162842,1.326731529761905,1.828841,0.9914920000000002,1.713455627748412,False,False,False,False,False,True,1.7715600000000002,1.700792656201102,1.2821139999999998,3.5075842781749245
1664571600.0,9.199999809265137,False,4,21,1.6654656250000002,1.7605736249999997,3,0.0,1.5198547321428573,1.993318625,1.1685816249999998,1.6109648476566152,False,False,False,False,False,True,1.528988625,1.6020176844824447,1.6654656250000002,3.5075842781749245
1654016400.0,14.899999618530272,False,1,17,0.8708400000000001,0.8748779999999999,1,2.0999994277954084,0.7978525059523809,0.974718,0.632856,0.8575208255544285,True,False,False,False,False,False,0.884188,0.8506214672743178,0.8708400000000001,3.5075842781749245
1650027600.0,4.0,False,4,13,1.1040150000000002,1.140597,1,1.2000000476837158,1.0596224642857142,1.264833,0.935017,0.9709665859242724,False,False,False,False,True,False,0.981692,0.9610407405292138,1.1040150000000002,3.5075842781749245
1670572800.0,-5.199999809265137,False,4,8,10.563929000000002,11.406001,4,1.200000286102295,12.446626476190474,15.292786999999995,9.280823999999996,13.808991800979973,False,False,True,False,False,False,13.732364999999996,13.710410996238346,10.563929000000002,3.5075842781749245
1657591200.0,14.0,False,1,2,1.014556,1.090111,2,3.1000003814697283,1.3070336785714285,1.645601,0.927928,0.9802355539031448,False,False,False,True,False,False,0.927928,0.9750594658802836,1.014556,3.5075842781749245
1662202800.0,9.0,False,5,11,0.7944010000000001,0.821201,3,-1.1999998092651367,0.920394464285714,1.160565,0.6756369999999999,0.9622444041175452,False,False,False,False,True,False,0.922499,0.9573732510841675,0.7944010000000001,3.5075842781749245
1655668800.0,12.0,False,6,20,1.6899509999999998,1.669672,2,0.6000003814697283,1.387858,1.805215,1.00887,1.7067777055395923,False,False,False,True,False,False,1.670224,1.7138266289541608,1.6899509999999998,3.5075842781749245
1671573600.0,3.799999952316284,False,1,22,6.871,6.815,4,4.199999958276749,6.778690476190477,6.907,6.593,6.729977817071732,False,True,False,False,False,False,6.721,6.696654812007621,6.871,3.5075842781749245
1653814800.0,7.099999904632568,False,6,9,1.263878,0.956965,1,-0.5,1.1965836547619049,1.65386,0.8301459999999999,1.515779470626916,False,False,False,False,False,True,1.583073,1.518230249418627,1.263878,3.5075842781749245
1660932000.0,16.200000762939453,False,4,18,1.574517,1.81724,2,2.0000009536743164,1.3853075714285714,1.852367,0.968356,1.7285710083091643,False,False,False,True,False,False,1.737617,1.7505543061295008,1.574517,3.5075842781749245
1671066000.0,-6.800000190734863,False,3,1,3.011279625,3.801493625,4,6.0,4.14013549404762,4.819737624999999,2.8653716250000008,3.689729578537713,False,False,False,False,False,True,3.5883946249999994,3.6142466184284756,3.011279625,3.5075842781749245
1658757600.0,21.799999237060547,False,0,14,1.278939,1.193817,2,2.6999988555908203,1.0939690357142855,1.4419510000000002,0.7949879999999999,1.042746205342374,False,False,False,False,False,True,1.091484,1.060621229077307,1.278939,3.5075842781749245
1679947200.0,-0.4000000059604645,False,0,20,3.329413645833333,3.2431466458333333,1,0.5999999940395355,2.787761693452381,3.401134645833333,2.297418645833333,3.177970195327417,True,False,False,False,False,False,3.267860645833333,3.214064797521121,3.329413645833333,3.5075842781749245
1680462000.0,0.6000000238418579,False,6,19,13.010337999999996,13.067717000000004,1,1.100000023841858,11.376986416666666,13.708071000000002,9.003595,12.70010413906305,False,False,True,False,False,False,13.010337999999996,12.898726765468163,13.010337999999996,3.5075842781749245
1658044800.0,14.800000190734863,False,6,8,2.645,2.645,2,0.9000005722045916,2.645,2.645,2.645,2.6496271712198967,False,True,False,False,False,False,2.645,2.6561634034798134,2.645,3.5075842781749245
1650376800.0,18.0,False,1,14,3.095781000000001,3.440335,1,4.0,2.970191529761905,3.805906,2.193932,2.3902409074762305,False,False,True,False,False,False,2.500008999999999,2.3920323275181463,3.095781000000001,3.5075842781749245
1662606000.0,7.199999809265137,False,3,3,0.8440610000000001,0.8277909999999999,3,-0.9000005722045898,0.961136886904762,1.18414,0.793497,0.8494097452720478,False,False,False,False,True,False,0.8467800000000001,0.8668648123869194,0.8440610000000001,3.5075842781749245
1655330400.0,8.600000381469727,False,2,22,0.657878,0.758186,2,-2.59999942779541,0.7921728511904762,1.118025,0.509756,0.8599590497417215,True,False,False,False,False,False,0.8071640000000001,0.8205102119786927,0.657878,3.5075842781749245
1651597200.0,-1.0,False,1,17,1.231584,1.1964359999999998,1,-0.7999999970197678,1.1442944285714287,1.332435,0.9691099999999998,1.1552066559124248,False,False,False,False,True,False,1.1651889999999998,1.140299168768355,1.231584,3.5075842781749245
1663977600.0,7.0,False,5,0,0.935762,0.952604,3,-5.100000381469728,1.076739619047619,1.422601,0.816011,0.9680468230420496,True,False,False,False,False,False,0.913203,0.9951842531422583,0.935762,3.5075842781749245
1673247600.0,3.5999999046325684,False,0,7,3.664712645833333,3.3616366458333338,4,-1.4000000953674316,3.452632645833334,4.381644645833334,2.411528645833333,2.774930882125295,True,False,False,False,False,False,2.8316766458333333,2.7866145490853227,3.664712645833333,3.5075842781749245
1669032000.0,-0.1000000014901161,False,0,12,2.1576096250000005,2.407524625,3,-0.2000000029802322,3.065177089285714,4.085952625,2.1266816250000007,3.1724781210852075,False,False,False,False,False,True,3.1164036250000007,3.0913293489923843,2.1576096250000005,3.5075842781749245
1651536000.0,-3.700000047683716,False,1,0,1.0070359999999998,1.082142,1,-4.600000023841858,1.1439304226190476,1.332435,0.9691099999999998,1.1315857533627005,False,False,False,False,True,False,1.0858219999999998,1.1611064160201157,1.0070359999999998,3.5075842781749245
1680206400.0,-0.4000000059604645,False,3,20,11.867195,11.421882999999996,1,6.299999803304672,11.23815969047619,13.708071000000002,9.003595,13.102517570751502,False,False,True,False,False,False,12.970068,13.174437464712792,11.867195,3.5075842781749245
1679950800.0,-0.4000000059604645,False,0,21,6.354,6.386,1,0.9999999701976776,6.318642857142857,6.451,6.122,6.400770354787044,False,True,False,False,False,False,6.393,6.373809189107419,6.354,3.5075842781749245
1662634800.0,21.5,False,3,11,0.901374,0.933289,3,0.3999996185302734,0.8792737083333334,1.233256,0.607758,0.7593982597537109,True,False,False,False,False,False,0.7655259999999999,0.7735672537317969,0.901374,3.5075842781749245
1670605200.0,-7.400000095367432,False,4,17,3.486616,3.730839,4,-3.3000001907348637,3.384925785276124,4.130869000000001,2.7334760000000005,3.917766075787988,True,False,False,False,False,False,3.9700641013888887,3.9356094148615752,3.486616,3.5075842781749245
1672671600.0,2.400000095367432,False,0,15,6.485695,7.23925,4,0.8000000715255737,6.237901648809524,7.688960000000001,4.8645320000000005,6.901658089055156,False,False,False,True,False,False,7.236277,6.986541102752067,6.485695,3.5075842781749245
1663610400.0,11.399999618530272,False,0,18,1.954299,1.964516,3,-1.300000190734865,1.6399793988095237,2.166595,1.1894289999999998,1.885044903130517,False,False,False,True,False,False,2.005602,1.9157260982684718,1.954299,3.5075842781749245
1655881200.0,18.299999237060547,False,2,7,2.178776,2.179493,2,0.5999984741210938,2.391265875,3.117099999999999,1.7347820000000005,2.174274245583991,False,False,True,False,False,False,2.181594,2.16471527268997,2.178776,3.5075842781749245
1679968800.0,-7.199999809265137,False,1,2,9.640861000000005,9.459114000000003,1,-1.5,10.841488761904762,13.339669000000002,9.003595,11.513497775137964,False,False,True,False,False,False,11.527617,11.43143426526442,9.640861000000005,3.5075842781749245
1662066000.0,10.699999809265137,False,3,21,5.797,5.755,3,-0.1999998092651349,5.828607142857143,6.435,5.712,5.869410313247915,False,True,False,False,False,False,5.86,5.835200533866534,5.797,3.5075842781749245
1676170800.0,6.900000095367432,False,6,3,3.426093208333333,2.8585022083333333,4,8.100000143051147,3.584971797619048,4.513053208333333,2.8334082083333336,2.9281155561124708,False,False,False,False,False,True,2.8334082083333336,2.875112648861098,3.426093208333333,3.5075842781749245
